time,open,high,low,close,volume
2024-02-01 00:00:00+00:00,1.08033,1.08139,1.08013,1.08077,2173
2024-02-01 01:00:00+00:00,1.08077,1.08119,1.08039,1.08084,2951
2024-02-01 02:00:00+00:00,1.08083,1.08212,1.08079,1.08187,2356
2024-02-01 03:00:00+00:00,1.08187,1.08201,1.08103,1.08112,1745
2024-02-01 04:00:00+00:00,1.08113,1.08131,1.08046,1.08072,1233
2024-02-01 05:00:00+00:00,1.08072,1.08072,1.08022,1.08022,1590
2024-02-01 06:00:00+00:00,1.08022,1.08044,1.07932,1.07954,1940
2024-02-01 07:00:00+00:00,1.07942,1.07968,1.07833,1.07929,3423
2024-02-01 08:00:00+00:00,1.07928,1.07935,1.07794,1.07911,4350
2024-02-01 09:00:00+00:00,1.07911,1.0801,1.0786,1.07978,3812
2024-02-01 10:00:00+00:00,1.07978,1.08023,1.07909,1.07926,3389
2024-02-01 11:00:00+00:00,1.07926,1.08127,1.0792,1.08078,3361
2024-02-01 12:00:00+00:00,1.08078,1.08193,1.08049,1.08147,4657
2024-02-01 13:00:00+00:00,1.08145,1.08268,1.08081,1.08133,4908
2024-02-01 14:00:00+00:00,1.08133,1.08292,1.0811,1.08263,4049
2024-02-01 15:00:00+00:00,1.08265,1.08313,1.08071,1.08259,5516
2024-02-01 16:00:00+00:00,1.08259,1.08654,1.08259,1.08639,4641
2024-02-01 17:00:00+00:00,1.08642,1.08742,1.08601,1.08722,3887
2024-02-01 18:00:00+00:00,1.08722,1.08728,1.08624,1.08693,3409
2024-02-01 19:00:00+00:00,1.08692,1.08743,1.08673,1.08715,2797
2024-02-01 20:00:00+00:00,1.08714,1.08742,1.08676,1.08709,1988
2024-02-01 21:00:00+00:00,1.0871,1.08725,1.08675,1.08713,1387
2024-02-01 22:00:00+00:00,1.08715,1.08737,1.08639,1.0871,633
2024-02-01 23:00:00+00:00,1.08722,1.08757,1.08718,1.08737,701
2024-02-02 00:00:00+00:00,1.08736,1.08793,1.0871,1.08722,1285
2024-02-02 01:00:00+00:00,1.08722,1.08754,1.08695,1.0871,2206
2024-02-02 02:00:00+00:00,1.08711,1.08781,1.08708,1.08778,1524
2024-02-02 03:00:00+00:00,1.08778,1.08784,1.08728,1.08762,1150
2024-02-02 04:00:00+00:00,1.08762,1.08767,1.08714,1.08725,1123
2024-02-02 05:00:00+00:00,1.08726,1.08818,1.08717,1.08768,1469
2024-02-02 06:00:00+00:00,1.08767,1.08805,1.08733,1.08753,1775
2024-02-02 07:00:00+00:00,1.08745,1.08865,1.08736,1.08802,2786
2024-02-02 08:00:00+00:00,1.08803,1.08897,1.0873,1.08789,3073
2024-02-02 09:00:00+00:00,1.08787,1.0897,1.08787,1.08901,2706
2024-02-02 10:00:00+00:00,1.089,1.08944,1.08803,1.08839,2074
2024-02-02 11:00:00+00:00,1.0884,1.08859,1.08776,1.08831,2139
2024-02-02 12:00:00+00:00,1.08831,1.08844,1.0877,1.08798,2245
2024-02-02 13:00:00+00:00,1.08798,1.08855,1.08029,1.08069,4383
2024-02-02 14:00:00+00:00,1.08065,1.08163,1.0791,1.08085,4252
2024-02-02 15:00:00+00:00,1.08071,1.0811,1.07827,1.08019,3972
2024-02-02 16:00:00+00:00,1.08019,1.08032,1.07819,1.07856,2948
2024-02-02 17:00:00+00:00,1.07856,1.0792,1.07803,1.07829,2545
2024-02-02 18:00:00+00:00,1.07829,1.07905,1.07799,1.07876,2245
2024-02-02 19:00:00+00:00,1.07877,1.0795,1.07856,1.07919,1893
2024-02-02 20:00:00+00:00,1.07919,1.07968,1.07913,1.07925,1884
2024-02-02 21:00:00+00:00,1.07924,1.07934,1.07869,1.07871,966
2024-02-04 22:00:00+00:00,1.0785,1.07865,1.07778,1.0779,592
2024-02-04 23:00:00+00:00,1.07796,1.07829,1.07693,1.07791,1654
2024-02-05 00:00:00+00:00,1.07792,1.07825,1.07667,1.07718,4129
