time,open,high,low,close,volume
2024-02-01 02:00:00+00:00,1.08083,1.08212,1.08022,1.08022,6924
2024-02-01 06:00:00+00:00,1.08022,1.08044,1.07794,1.07978,13525
2024-02-01 10:00:00+00:00,1.07978,1.08268,1.07909,1.08133,16315
2024-02-01 14:00:00+00:00,1.08133,1.08742,1.08071,1.08722,18093
2024-02-01 18:00:00+00:00,1.08722,1.08743,1.08624,1.08713,9581
2024-02-01 22:00:00+00:00,1.08715,1.08793,1.08639,1.0871,4825
2024-02-02 02:00:00+00:00,1.08711,1.08818,1.08708,1.08768,5266
2024-02-02 06:00:00+00:00,1.08767,1.0897,1.0873,1.08901,10340
2024-02-02 10:00:00+00:00,1.089,1.08944,1.08029,1.08069,10841
2024-02-02 14:00:00+00:00,1.08065,1.08163,1.07803,1.07829,13717
2024-02-02 18:00:00+00:00,1.07829,1.07968,1.07799,1.07871,6988
2024-02-04 22:00:00+00:00,1.0785,1.07865,1.07667,1.07777,9189
