time,open,high,low,close,volume
2024-02-01 02:00:00+00:00,2041.35,2049.52,2041.21,2044.51,13687
2024-02-01 06:00:00+00:00,2044.51,2044.89,2038.95,2041.06,23529
2024-02-01 10:00:00+00:00,2041.08,2042.07,2030.04,2040.01,35735
2024-02-01 14:00:00+00:00,2040.02,2065.39,2039.99,2054.47,29138
2024-02-01 18:00:00+00:00,2054.44,2058.7,2052.15,2054.67,14508
2024-02-01 22:00:00+00:00,2054.91,2056.82,2052.91,2054.68,7781
2024-02-02 02:00:00+00:00,2054.68,2056.5,2051.92,2055.48,12145
2024-02-02 06:00:00+00:00,2055.49,2056.89,2052.66,2053.0,20426
2024-02-02 10:00:00+00:00,2053.0,2057.62,2029.7,2031.69,21479
2024-02-02 14:00:00+00:00,2031.67,2037.5,2027.87,2035.23,22715
2024-02-02 18:00:00+00:00,2035.14,2039.75,2034.4,2039.55,9788
2024-02-04 22:00:00+00:00,2039.1,2042.15,2033.6,2037.99,15682
