time,open,high,low,close,volume
2024-02-01 00:00:00+00:00,2039.93,2042.67,2039.21,2040.66,2615
2024-02-01 01:00:00+00:00,2040.66,2041.87,2040.02,2041.35,4604
2024-02-01 02:00:00+00:00,2041.35,2049.52,2041.21,2046.99,5197
2024-02-01 03:00:00+00:00,2046.99,2048.45,2045.56,2046.27,3476
2024-02-01 04:00:00+00:00,2046.27,2046.61,2045.01,2045.71,2089
2024-02-01 05:00:00+00:00,2045.71,2046.26,2044.32,2044.51,2925
2024-02-01 06:00:00+00:00,2044.51,2044.89,2042.37,2043.58,3478
2024-02-01 07:00:00+00:00,2043.58,2044.16,2041.13,2042.86,5377
2024-02-01 08:00:00+00:00,2042.87,2042.87,2038.95,2041.93,8448
2024-02-01 09:00:00+00:00,2041.94,2042.8,2040.32,2041.06,6226
2024-02-01 10:00:00+00:00,2041.08,2041.2,2030.95,2031.89,7058
2024-02-01 11:00:00+00:00,2031.89,2034.43,2030.04,2033.43,7996
2024-02-01 12:00:00+00:00,2033.46,2034.48,2030.17,2034.22,8443
2024-02-01 13:00:00+00:00,2034.21,2042.07,2030.84,2040.01,12238
2024-02-01 14:00:00+00:00,2040.02,2050.77,2039.99,2046.02,8187
2024-02-01 15:00:00+00:00,2046.05,2052.96,2040.59,2051.92,7258
2024-02-01 16:00:00+00:00,2051.88,2065.39,2051.81,2059.32,7313
2024-02-01 17:00:00+00:00,2059.38,2062.35,2051.33,2054.47,6380
2024-02-01 18:00:00+00:00,2054.44,2058.7,2052.15,2055.67,5831
2024-02-01 19:00:00+00:00,2055.58,2058.09,2054.12,2054.84,4061
2024-02-01 20:00:00+00:00,2054.75,2055.69,2053.45,2055.51,2893
2024-02-01 21:00:00+00:00,2055.48,2055.48,2053.84,2054.67,1723
2024-02-01 23:00:00+00:00,2054.91,2056.24,2054.22,2054.81,1128
2024-02-02 00:00:00+00:00,2054.81,2056.82,2054.52,2054.97,2242
2024-02-02 01:00:00+00:00,2054.97,2056.02,2052.91,2054.68,4411
2024-02-02 02:00:00+00:00,2054.68,2055.35,2051.92,2053.8,4039
2024-02-02 03:00:00+00:00,2053.8,2054.94,2053.59,2054.57,2559
2024-02-02 04:00:00+00:00,2054.57,2055.88,2054.07,2055.08,1843
2024-02-02 05:00:00+00:00,2055.08,2056.5,2054.42,2055.48,3704
2024-02-02 06:00:00+00:00,2055.49,2056.84,2054.12,2055.23,4286
2024-02-02 07:00:00+00:00,2055.32,2056.89,2054.75,2055.01,5258
2024-02-02 08:00:00+00:00,2055.0,2056.78,2053.66,2054.01,5618
2024-02-02 09:00:00+00:00,2054.01,2054.94,2052.66,2053.0,5264
2024-02-02 10:00:00+00:00,2053.0,2055.61,2052.9,2054.64,4605
2024-02-02 11:00:00+00:00,2054.64,2056.12,2053.68,2056.06,4425
2024-02-02 12:00:00+00:00,2056.08,2056.23,2053.77,2055.2,4366
2024-02-02 13:00:00+00:00,2055.19,2057.62,2029.7,2031.69,8083
2024-02-02 14:00:00+00:00,2031.67,2036.0,2027.87,2035.3,7700
2024-02-02 15:00:00+00:00,2035.27,2035.63,2028.59,2035.0,6793
2024-02-02 16:00:00+00:00,2035.03,2037.5,2033.14,2036.24,5235
2024-02-02 17:00:00+00:00,2036.24,2036.97,2033.96,2035.23,2987
2024-02-02 18:00:00+00:00,2035.14,2038.7,2034.4,2037.37,2951
2024-02-02 19:00:00+00:00,2037.43,2038.56,2036.39,2038.11,2121
2024-02-02 20:00:00+00:00,2038.14,2038.39,2035.99,2036.01,3243
2024-02-02 21:00:00+00:00,2036.02,2039.75,2036.0,2039.55,1473
2024-02-04 23:00:00+00:00,2039.1,2042.15,2039.05,2039.22,3000
2024-02-05 00:00:00+00:00,2039.23,2039.8,2033.6,2035.67,6340
